ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_technical_product_support,prob_customer_general,prob_billing_and_payments,prob_returns_and_exchanges,prob_service_outages_and_maintenance,prob_sales_and_pre_sales,prob_human_resources
hf-tobi-006304,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,420.0,853,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-009131,customer_general,sales_and_pre_sales,0.94,0.95,0.05,0.9,0,363.9,841,jev-1.13.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0
hf-tobi-020770,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,308.2,961,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-021360,technical_product_support,technical_product_support,0.85,0.87,0.13,0.74,1,308.3,912,jev-1.13.0,0.87,0.0,0.0,0.0,0.13,0.0,0.0
hf-tobi-012254,technical_product_support,technical_product_support,0.84,0.86,0.13,0.73,1,395.9,821,jev-1.13.0,0.86,0.13,0.0,0.0,0.0,0.01,0.0
hf-tobi-008979,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,416.1,846,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-022270,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,303.6,871,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009500,billing_and_payments,billing_and_payments,0.99,0.99,0.01,0.98,1,355.0,791,jev-1.13.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0
hf-tobi-004673,technical_product_support,service_outages_and_maintenance,0.4,0.48,0.44,0.04,0,297.4,832,jev-1.13.0,0.08,0.44,0.0,0.0,0.48,0.0,0.0
hf-tobi-016733,technical_product_support,service_outages_and_maintenance,1.0,1.0,0.0,1.0,0,322.3,855,jev-1.13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hf-tobi-008334,technical_product_support,technical_product_support,0.51,0.58,0.41,0.17,1,339.1,868,jev-1.13.0,0.58,0.01,0.0,0.0,0.41,0.0,0.0
hf-tobi-016285,returns_and_exchanges,technical_product_support,0.99,1.0,0.0,1.0,0,326.1,873,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004525,customer_general,technical_product_support,0.98,0.98,0.02,0.96,0,362.1,877,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-000201,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,290.4,894,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-014853,customer_general,customer_general,0.71,0.76,0.14,0.62,1,336.1,830,jev-1.13.0,0.14,0.76,0.0,0.0,0.0,0.1,0.0
hf-tobi-017624,billing_and_payments,customer_general,0.74,0.77,0.22,0.55,0,480.2,886,jev-1.13.0,0.01,0.77,0.0,0.0,0.0,0.22,0.0
hf-tobi-014548,billing_and_payments,sales_and_pre_sales,0.97,0.98,0.02,0.96,0,283.9,844,jev-1.13.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0
hf-tobi-008240,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,312.1,891,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014803,customer_general,technical_product_support,0.59,0.65,0.35,0.3,0,320.9,884,jev-1.13.0,0.65,0.0,0.0,0.0,0.0,0.35,0.0
hf-tobi-005809,customer_general,service_outages_and_maintenance,0.89,0.91,0.09,0.82,0,340.4,889,jev-1.13.0,0.09,0.0,0.0,0.0,0.91,0.0,0.0
hf-tobi-007665,technical_product_support,technical_product_support,0.96,0.97,0.03,0.94,1,396.4,808,jev-1.13.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
hf-tobi-012527,service_outages_and_maintenance,service_outages_and_maintenance,0.99,0.99,0.01,0.98,1,337.4,812,jev-1.13.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0
hf-tobi-013906,customer_general,sales_and_pre_sales,0.8,0.84,0.16,0.68,0,320.5,879,jev-1.13.0,0.0,0.16,0.0,0.0,0.0,0.84,0.0
hf-tobi-014343,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,350.5,849,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-023546,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,328.9,892,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011830,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,400.4,812,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-014057,customer_general,technical_product_support,0.66,0.71,0.29,0.42,0,283.1,850,jev-1.13.0,0.71,0.0,0.0,0.0,0.29,0.0,0.0
hf-tobi-003688,customer_general,service_outages_and_maintenance,0.99,0.99,0.01,0.98,0,308.1,889,jev-1.13.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0
hf-tobi-015642,billing_and_payments,billing_and_payments,0.94,0.95,0.05,0.9,1,318.7,896,jev-1.13.0,0.05,0.0,0.95,0.0,0.0,0.0,0.0
hf-tobi-019731,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,335.1,820,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000505,human_resources,technical_product_support,1.0,1.0,0.0,1.0,0,347.6,913,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-021687,customer_general,technical_product_support,0.7,0.75,0.25,0.5,0,292.1,866,jev-1.13.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
hf-tobi-002700,technical_product_support,service_outages_and_maintenance,0.97,0.97,0.02,0.95,0,257.8,872,jev-1.13.0,0.02,0.01,0.0,0.0,0.97,0.0,0.0
hf-tobi-002897,sales_and_pre_sales,technical_product_support,0.98,0.99,0.01,0.98,0,317.6,801,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-003476,technical_product_support,customer_general,0.34,0.44,0.3,0.14,0,359.9,799,jev-1.13.0,0.26,0.44,0.0,0.0,0.0,0.3,0.0
hf-tobi-001338,customer_general,technical_product_support,0.99,0.99,0.01,0.98,0,344.3,879,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-025188,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,383.7,845,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-026317,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,313.1,844,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-020272,customer_general,technical_product_support,0.8,0.83,0.11,0.72,0,333.5,825,jev-1.13.0,0.83,0.11,0.0,0.0,0.0,0.06,0.0
hf-tobi-019576,customer_general,technical_product_support,0.99,0.99,0.01,0.98,0,293.1,875,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-014824,customer_general,customer_general,0.79,0.82,0.14,0.68,1,298.2,830,jev-1.13.0,0.14,0.82,0.0,0.0,0.03,0.0,0.01
hf-tobi-011409,customer_general,technical_product_support,0.99,0.99,0.01,0.98,0,333.8,860,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-005498,technical_product_support,technical_product_support,0.55,0.62,0.38,0.24,1,335.1,882,jev-1.13.0,0.62,0.0,0.0,0.0,0.38,0.0,0.0
hf-tobi-006421,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,353.3,857,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-006239,technical_product_support,service_outages_and_maintenance,0.63,0.68,0.32,0.36,0,326.1,811,jev-1.13.0,0.32,0.0,0.0,0.0,0.68,0.0,0.0
hf-tobi-016153,billing_and_payments,technical_product_support,0.99,1.0,0.0,1.0,0,283.2,888,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011223,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,423.3,831,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-020473,billing_and_payments,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,342.2,1034,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-010119,customer_general,customer_general,0.47,0.56,0.43,0.13,1,299.9,890,jev-1.13.0,0.43,0.56,0.0,0.0,0.0,0.01,0.0
hf-tobi-027393,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,345.0,895,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016863,returns_and_exchanges,technical_product_support,0.99,1.0,0.0,1.0,0,413.6,819,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-018805,service_outages_and_maintenance,customer_general,0.42,0.51,0.36,0.15,0,428.3,816,jev-1.13.0,0.36,0.51,0.0,0.0,0.0,0.13,0.0
hf-tobi-017128,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,347.2,829,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-021470,customer_general,customer_general,0.41,0.49,0.44,0.05,1,292.7,915,jev-1.13.0,0.07,0.49,0.0,0.0,0.0,0.44,0.0
hf-tobi-008742,technical_product_support,technical_product_support,0.84,0.87,0.11,0.76,1,388.2,876,jev-1.13.0,0.87,0.11,0.0,0.0,0.02,0.0,0.0
hf-tobi-025804,billing_and_payments,technical_product_support,0.4,0.49,0.35,0.14,0,356.6,819,jev-1.13.0,0.49,0.16,0.0,0.0,0.35,0.0,0.0
hf-tobi-013046,customer_general,technical_product_support,0.68,0.73,0.27,0.46,0,300.8,825,jev-1.13.0,0.73,0.27,0.0,0.0,0.0,0.0,0.0
hf-tobi-012174,customer_general,sales_and_pre_sales,0.56,0.62,0.33,0.29,0,288.4,836,jev-1.13.0,0.05,0.33,0.0,0.0,0.0,0.62,0.0
hf-tobi-015675,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,328.0,865,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-023840,technical_product_support,customer_general,0.72,0.77,0.23,0.54,0,319.9,808,jev-1.13.0,0.23,0.77,0.0,0.0,0.0,0.0,0.0
hf-tobi-000278,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,317.3,893,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-007695,technical_product_support,service_outages_and_maintenance,0.56,0.62,0.37,0.25,0,381.1,825,jev-1.13.0,0.37,0.01,0.0,0.0,0.62,0.0,0.0
hf-tobi-000713,technical_product_support,technical_product_support,0.79,0.82,0.17,0.65,1,313.2,830,jev-1.13.0,0.82,0.01,0.0,0.0,0.0,0.17,0.0
hf-tobi-001312,technical_product_support,technical_product_support,0.73,0.77,0.23,0.54,1,427.3,834,jev-1.13.0,0.77,0.0,0.0,0.0,0.23,0.0,0.0
hf-tobi-010725,technical_product_support,service_outages_and_maintenance,0.45,0.53,0.47,0.06,0,367.5,874,jev-1.13.0,0.47,0.0,0.0,0.0,0.53,0.0,0.0
hf-tobi-026615,billing_and_payments,billing_and_payments,0.99,0.99,0.01,0.98,1,351.0,845,jev-1.13.0,0.01,0.0,0.99,0.0,0.0,0.0,0.0
hf-tobi-007853,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,303.1,884,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-026433,billing_and_payments,sales_and_pre_sales,0.49,0.56,0.44,0.12,0,334.2,916,jev-1.13.0,0.0,0.0,0.44,0.0,0.0,0.56,0.0
hf-tobi-026189,technical_product_support,technical_product_support,0.84,0.87,0.09,0.78,1,337.7,834,jev-1.13.0,0.87,0.04,0.0,0.0,0.0,0.09,0.0
hf-tobi-005309,technical_product_support,technical_product_support,0.95,0.96,0.04,0.92,1,352.1,881,jev-1.13.0,0.96,0.04,0.0,0.0,0.0,0.0,0.0
hf-tobi-000205,sales_and_pre_sales,service_outages_and_maintenance,0.96,0.97,0.03,0.94,0,280.6,884,jev-1.13.0,0.03,0.0,0.0,0.0,0.97,0.0,0.0
hf-tobi-003629,technical_product_support,technical_product_support,0.83,0.86,0.14,0.72,1,386.8,883,jev-1.13.0,0.86,0.0,0.0,0.0,0.14,0.0,0.0
hf-tobi-005633,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,295.8,875,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-009808,technical_product_support,sales_and_pre_sales,0.97,0.97,0.03,0.94,0,344.1,855,jev-1.13.0,0.0,0.03,0.0,0.0,0.0,0.97,0.0
hf-tobi-026954,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,339.9,849,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-014525,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,336.3,846,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011968,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,304.3,894,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-005932,customer_general,customer_general,0.44,0.53,0.4,0.13,1,321.2,839,jev-1.13.0,0.4,0.53,0.0,0.0,0.0,0.07,0.0
hf-tobi-003445,technical_product_support,service_outages_and_maintenance,0.79,0.83,0.17,0.66,0,344.6,863,jev-1.13.0,0.17,0.0,0.0,0.0,0.83,0.0,0.0
hf-tobi-009471,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,312.4,829,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-004623,customer_general,sales_and_pre_sales,0.83,0.85,0.08,0.77,0,297.8,813,jev-1.13.0,0.08,0.07,0.0,0.0,0.0,0.85,0.0
hf-tobi-001149,technical_product_support,service_outages_and_maintenance,0.61,0.66,0.33,0.33,0,320.8,816,jev-1.13.0,0.33,0.01,0.0,0.0,0.66,0.0,0.0
hf-tobi-020818,human_resources,sales_and_pre_sales,0.63,0.68,0.23,0.45,0,315.9,868,jev-1.13.0,0.0,0.09,0.0,0.0,0.0,0.68,0.23
hf-tobi-011512,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,336.7,877,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-026607,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,298.7,913,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-014574,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,308.8,854,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005077,technical_product_support,technical_product_support,0.49,0.57,0.43,0.14,1,328.3,841,jev-1.13.0,0.57,0.0,0.0,0.0,0.43,0.0,0.0
hf-tobi-021147,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,368.2,895,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002178,technical_product_support,customer_general,0.93,0.94,0.05,0.89,0,379.3,895,jev-1.13.0,0.05,0.94,0.0,0.0,0.0,0.01,0.0
hf-tobi-008167,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,332.3,868,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-026703,billing_and_payments,billing_and_payments,0.95,0.96,0.04,0.92,1,455.7,927,jev-1.13.0,0.04,0.0,0.96,0.0,0.0,0.0,0.0
hf-tobi-008053,service_outages_and_maintenance,technical_product_support,0.67,0.72,0.23,0.49,0,310.6,796,jev-1.13.0,0.72,0.23,0.0,0.0,0.0,0.05,0.0
hf-tobi-015497,billing_and_payments,technical_product_support,0.84,0.87,0.1,0.77,0,333.8,841,jev-1.13.0,0.87,0.1,0.0,0.0,0.03,0.0,0.0
hf-tobi-027959,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,350.3,893,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-019109,technical_product_support,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,340.6,905,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-006044,service_outages_and_maintenance,service_outages_and_maintenance,0.97,0.98,0.02,0.96,1,370.0,821,jev-1.13.0,0.02,0.0,0.0,0.0,0.98,0.0,0.0
hf-tobi-027447,service_outages_and_maintenance,technical_product_support,0.98,0.99,0.01,0.98,0,301.6,849,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-012419,customer_general,customer_general,0.5,0.57,0.42,0.15,1,312.3,866,jev-1.13.0,0.42,0.57,0.0,0.0,0.0,0.01,0.0
hf-tobi-019090,billing_and_payments,sales_and_pre_sales,0.56,0.63,0.37,0.26,0,346.5,808,jev-1.13.0,0.0,0.37,0.0,0.0,0.0,0.63,0.0
hf-tobi-011909,technical_product_support,technical_product_support,0.97,0.98,0.02,0.96,1,343.6,825,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-014541,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,358.5,904,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-019512,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,394.2,876,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-026347,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,327.5,832,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015456,technical_product_support,technical_product_support,0.76,0.79,0.2,0.59,1,335.1,840,jev-1.13.0,0.79,0.2,0.0,0.0,0.01,0.0,0.0
hf-tobi-010116,technical_product_support,customer_general,0.78,0.81,0.19,0.62,0,389.0,886,jev-1.13.0,0.19,0.81,0.0,0.0,0.0,0.0,0.0
hf-tobi-007659,technical_product_support,customer_general,0.65,0.71,0.25,0.46,0,383.6,884,jev-1.13.0,0.25,0.71,0.0,0.0,0.0,0.04,0.0
hf-tobi-009009,service_outages_and_maintenance,technical_product_support,0.87,0.89,0.1,0.79,0,366.8,880,jev-1.13.0,0.89,0.01,0.0,0.0,0.1,0.0,0.0
hf-tobi-016206,technical_product_support,technical_product_support,0.95,0.96,0.03,0.93,1,309.6,828,jev-1.13.0,0.96,0.03,0.0,0.0,0.01,0.0,0.0
hf-tobi-001622,returns_and_exchanges,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,319.0,887,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-009805,technical_product_support,technical_product_support,0.84,0.87,0.13,0.74,1,315.7,857,jev-1.13.0,0.87,0.13,0.0,0.0,0.0,0.0,0.0
hf-tobi-006602,technical_product_support,sales_and_pre_sales,0.99,0.99,0.01,0.98,0,352.1,819,jev-1.13.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
hf-tobi-001332,technical_product_support,customer_general,0.46,0.54,0.41,0.13,0,296.1,869,jev-1.13.0,0.41,0.54,0.0,0.0,0.0,0.05,0.0
hf-tobi-024339,billing_and_payments,technical_product_support,0.73,0.77,0.23,0.54,0,399.5,865,jev-1.13.0,0.77,0.23,0.0,0.0,0.0,0.0,0.0
hf-tobi-017875,technical_product_support,technical_product_support,0.87,0.89,0.11,0.78,1,306.2,915,jev-1.13.0,0.89,0.0,0.0,0.0,0.11,0.0,0.0
hf-tobi-007694,technical_product_support,technical_product_support,0.56,0.63,0.34,0.29,1,332.3,849,jev-1.13.0,0.63,0.34,0.0,0.0,0.0,0.03,0.0
hf-tobi-009058,technical_product_support,service_outages_and_maintenance,0.77,0.8,0.2,0.6,0,339.7,823,jev-1.13.0,0.2,0.0,0.0,0.0,0.8,0.0,0.0
hf-tobi-018856,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,325.2,893,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006756,technical_product_support,sales_and_pre_sales,0.91,0.93,0.05,0.88,0,611.7,871,jev-1.13.0,0.02,0.05,0.0,0.0,0.0,0.93,0.0
hf-tobi-018429,technical_product_support,technical_product_support,0.65,0.7,0.3,0.4,1,314.4,836,jev-1.13.0,0.7,0.0,0.0,0.0,0.3,0.0,0.0
hf-tobi-002904,returns_and_exchanges,technical_product_support,0.97,0.98,0.01,0.97,0,289.5,847,jev-1.13.0,0.98,0.01,0.0,0.0,0.01,0.0,0.0
hf-tobi-001202,sales_and_pre_sales,sales_and_pre_sales,1.0,1.0,0.0,1.0,1,314.2,877,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-007402,billing_and_payments,billing_and_payments,0.57,0.63,0.37,0.26,1,346.1,853,jev-1.13.0,0.37,0.0,0.63,0.0,0.0,0.0,0.0
hf-tobi-018675,technical_product_support,customer_general,0.58,0.65,0.32,0.33,0,337.9,861,jev-1.13.0,0.32,0.65,0.0,0.0,0.0,0.03,0.0
hf-tobi-027986,technical_product_support,technical_product_support,0.67,0.72,0.24,0.48,1,310.1,837,jev-1.13.0,0.72,0.24,0.0,0.0,0.04,0.0,0.0
hf-tobi-020039,billing_and_payments,billing_and_payments,0.51,0.58,0.42,0.16,1,279.1,896,jev-1.13.0,0.0,0.0,0.58,0.0,0.0,0.42,0.0
hf-tobi-006410,technical_product_support,technical_product_support,0.89,0.91,0.09,0.82,1,325.4,891,jev-1.13.0,0.91,0.0,0.0,0.0,0.0,0.09,0.0
hf-tobi-001856,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,354.9,877,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-023080,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,327.0,940,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011728,customer_general,sales_and_pre_sales,0.69,0.74,0.26,0.48,0,329.0,903,jev-1.13.0,0.0,0.26,0.0,0.0,0.0,0.74,0.0
hf-tobi-013439,technical_product_support,sales_and_pre_sales,0.53,0.6,0.23,0.37,0,333.2,820,jev-1.13.0,0.17,0.23,0.0,0.0,0.0,0.6,0.0
hf-tobi-012871,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,343.4,852,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002052,technical_product_support,technical_product_support,0.92,0.93,0.05,0.88,1,312.3,869,jev-1.13.0,0.93,0.05,0.0,0.0,0.02,0.0,0.0
hf-tobi-002824,customer_general,technical_product_support,0.45,0.53,0.33,0.2,0,353.9,898,jev-1.13.0,0.53,0.33,0.0,0.0,0.12,0.02,0.0
hf-tobi-010209,technical_product_support,technical_product_support,0.92,0.93,0.07,0.86,1,354.5,836,jev-1.13.0,0.93,0.0,0.0,0.0,0.07,0.0,0.0
hf-tobi-005021,technical_product_support,service_outages_and_maintenance,1.0,1.0,0.0,1.0,0,316.7,869,jev-1.13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hf-tobi-014688,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,346.5,857,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002555,technical_product_support,service_outages_and_maintenance,0.75,0.8,0.18,0.62,0,534.4,809,jev-1.13.0,0.18,0.02,0.0,0.0,0.8,0.0,0.0
hf-tobi-003080,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,294.9,877,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007148,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,314.5,860,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005561,technical_product_support,customer_general,0.49,0.56,0.31,0.25,0,363.7,877,jev-1.13.0,0.31,0.56,0.0,0.0,0.0,0.13,0.0
hf-tobi-020468,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,400.9,818,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-022680,billing_and_payments,technical_product_support,0.97,0.97,0.03,0.94,0,278.5,809,jev-1.13.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
hf-tobi-001259,billing_and_payments,billing_and_payments,0.64,0.69,0.21,0.48,1,357.3,881,jev-1.13.0,0.07,0.03,0.69,0.0,0.0,0.21,0.0
hf-tobi-004102,customer_general,service_outages_and_maintenance,0.91,0.93,0.07,0.86,0,291.1,839,jev-1.13.0,0.07,0.0,0.0,0.0,0.93,0.0,0.0
hf-tobi-008941,technical_product_support,technical_product_support,0.89,0.9,0.09,0.81,1,309.5,817,jev-1.13.0,0.9,0.09,0.0,0.0,0.01,0.0,0.0
hf-tobi-015121,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,285.4,897,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-008543,billing_and_payments,billing_and_payments,0.91,0.93,0.07,0.86,1,301.2,830,jev-1.13.0,0.07,0.0,0.93,0.0,0.0,0.0,0.0
hf-tobi-009007,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,289.9,878,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016482,customer_general,sales_and_pre_sales,0.85,0.88,0.12,0.76,0,320.7,832,jev-1.13.0,0.0,0.12,0.0,0.0,0.0,0.88,0.0
hf-tobi-007428,technical_product_support,sales_and_pre_sales,0.86,0.88,0.06,0.82,0,340.3,886,jev-1.13.0,0.06,0.06,0.0,0.0,0.0,0.88,0.0
hf-tobi-002039,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,312.9,872,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-022971,technical_product_support,technical_product_support,0.97,0.98,0.02,0.96,1,273.5,800,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-019515,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,315.6,887,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-012846,technical_product_support,sales_and_pre_sales,0.72,0.76,0.13,0.63,0,368.5,856,jev-1.13.0,0.11,0.13,0.0,0.0,0.0,0.76,0.0
hf-tobi-009704,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,341.6,873,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-024643,billing_and_payments,sales_and_pre_sales,0.48,0.56,0.44,0.12,0,364.9,890,jev-1.13.0,0.0,0.44,0.0,0.0,0.0,0.56,0.0
hf-tobi-007450,human_resources,human_resources,0.96,0.97,0.03,0.94,1,319.7,817,jev-1.13.0,0.0,0.03,0.0,0.0,0.0,0.0,0.97
hf-tobi-026634,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,311.0,805,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-006767,technical_product_support,customer_general,0.51,0.58,0.42,0.16,0,290.7,860,jev-1.13.0,0.0,0.58,0.0,0.0,0.0,0.42,0.0
hf-tobi-026630,technical_product_support,technical_product_support,0.5,0.57,0.28,0.29,1,552.4,957,jev-1.13.0,0.57,0.15,0.0,0.0,0.0,0.28,0.0
hf-tobi-002777,technical_product_support,technical_product_support,0.88,0.9,0.1,0.8,1,508.6,886,jev-1.13.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0
