ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-027684,technical_product_support,technical_product_support,0.976773,0.976773,0.017247,0.959526,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-05,0.017247,0.000261,0.000138,1.3e-05,0.005518,0.976773
hf-tobi-001968,technical_product_support,technical_product_support,0.782336,0.782336,0.213792,0.568544,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000265,0.213792,0.000124,0.000446,0.000498,0.002538,0.782336
hf-tobi-003971,technical_product_support,technical_product_support,0.881787,0.881787,0.046058,0.835728,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.031292,0.046058,0.017462,0.012813,0.006297,0.004293,0.881787
hf-tobi-006144,sales_and_pre_sales,technical_product_support,0.56123,0.56123,0.185794,0.375436,0,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004336,0.185794,0.01117,0.06243,0.172663,0.002376,0.56123
hf-tobi-024304,customer_general,technical_product_support,0.998598,0.998598,0.000982,0.997616,0,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.3e-05,0.000982,0.000252,7.9e-05,2.4e-05,1.4e-05,0.998598
hf-tobi-013659,technical_product_support,technical_product_support,0.992565,0.992565,0.00431,0.988254,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000218,0.002504,0.00431,7.3e-05,0.000309,2.1e-05,0.992565
hf-tobi-011724,customer_general,customer_general,0.709585,0.709585,0.235669,0.473916,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000486,0.709585,0.003062,0.015575,0.014379,0.021245,0.235669
hf-tobi-012811,technical_product_support,technical_product_support,0.86893,0.86893,0.109655,0.759275,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0004,0.109655,0.003128,0.015301,0.002244,0.000343,0.86893
hf-tobi-018592,technical_product_support,technical_product_support,0.98976,0.98976,0.008051,0.981709,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.008051,0.000633,0.000819,4.1e-05,0.000688,0.98976
hf-tobi-011900,technical_product_support,technical_product_support,0.999428,0.999428,0.000311,0.999117,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.00011,0.000147,1e-06,2e-06,0.000311,0.999428
hf-tobi-016989,technical_product_support,technical_product_support,0.434637,0.434637,0.329491,0.105146,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.329491,0.199838,0.00071,0.023979,0.011076,0.000269,0.434637
hf-tobi-019601,billing_and_payments,technical_product_support,0.936108,0.936108,0.051549,0.884558,0,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00324,0.003012,0.000347,0.005634,0.000109,0.051549,0.936108
hf-tobi-025598,technical_product_support,technical_product_support,0.840944,0.840944,0.149192,0.691752,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007127,0.149192,0.00013,0.000711,0.001839,5.7e-05,0.840944
hf-tobi-001955,returns_and_exchanges,returns_and_exchanges,0.381311,0.381311,0.193389,0.187922,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.16002,0.068393,0.00776,0.381311,0.188021,0.001107,0.193389
hf-tobi-012963,technical_product_support,technical_product_support,0.98126,0.98126,0.011801,0.969459,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000395,0.011801,0.001055,0.004,0.001355,0.000134,0.98126
hf-tobi-008023,customer_general,technical_product_support,0.823454,0.823454,0.131285,0.692168,0,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013231,0.131285,0.002416,0.020594,0.008927,9.3e-05,0.823454
hf-tobi-003126,technical_product_support,technical_product_support,0.996889,0.996889,0.002511,0.994377,1,61.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.8e-05,0.002511,0.000254,0.000117,0.000188,3e-06,0.996889
hf-tobi-001486,technical_product_support,technical_product_support,0.935767,0.935767,0.056378,0.879389,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000256,0.056378,0.000894,0.000489,0.005053,0.001163,0.935767
hf-tobi-009663,sales_and_pre_sales,technical_product_support,0.736149,0.736149,0.092211,0.643937,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.048232,0.044214,0.075524,0.001429,0.092211,0.002242,0.736149
hf-tobi-001205,customer_general,customer_general,0.552022,0.552022,0.364155,0.187867,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000364,0.552022,0.004739,0.028275,0.364155,2.3e-05,0.050421
hf-tobi-011198,billing_and_payments,billing_and_payments,0.363219,0.363219,0.299071,0.064148,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.363219,0.131396,0.03725,0.02652,0.112532,0.030012,0.299071
hf-tobi-014222,technical_product_support,technical_product_support,0.99207,0.99207,0.00269,0.98938,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00269,0.001827,0.000906,0.001798,0.000609,0.0001,0.99207
hf-tobi-025728,service_outages_and_maintenance,technical_product_support,0.623263,0.623263,0.185309,0.437953,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001087,0.185309,0.142579,0.003928,0.003064,0.04077,0.623263
hf-tobi-023387,technical_product_support,technical_product_support,0.765746,0.765746,0.200417,0.565329,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.3e-05,0.200417,0.011042,0.011709,0.004203,0.00682,0.765746
hf-tobi-015547,customer_general,customer_general,0.497519,0.497519,0.292616,0.204902,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.01688,0.497519,0.014184,0.171283,0.006831,0.000686,0.292616
hf-tobi-000784,technical_product_support,technical_product_support,0.467745,0.467745,0.438204,0.029541,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00052,0.438204,0.000624,0.087842,0.004994,7e-05,0.467745
hf-tobi-008834,service_outages_and_maintenance,returns_and_exchanges,0.272102,0.272102,0.224212,0.04789,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002077,0.117185,0.154994,0.272102,0.224212,0.057547,0.171883
hf-tobi-020294,customer_general,technical_product_support,0.946524,0.946524,0.044081,0.902444,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.044081,0.000714,0.000926,0.004968,0.002779,0.946524
hf-tobi-012213,technical_product_support,technical_product_support,0.993802,0.993802,0.003568,0.990235,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.1e-05,0.003568,0.000353,0.002165,1.3e-05,6.7e-05,0.993802
hf-tobi-014143,technical_product_support,technical_product_support,0.966501,0.966501,0.029275,0.937226,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001782,0.029275,2.8e-05,0.002351,6e-05,4e-06,0.966501
hf-tobi-012411,customer_general,customer_general,0.72564,0.72564,0.195956,0.529684,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.195956,0.72564,0.000543,0.007487,0.003516,0.000341,0.066515
hf-tobi-019556,technical_product_support,technical_product_support,0.966323,0.966323,0.014386,0.951937,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.011443,0.006006,0.014386,0.001775,4.4e-05,0.966323
hf-tobi-018803,technical_product_support,technical_product_support,0.936982,0.936982,0.060005,0.876976,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0009,0.060005,0.000469,0.000734,0.000841,6.9e-05,0.936982
hf-tobi-026562,technical_product_support,technical_product_support,0.954478,0.954478,0.015764,0.938714,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.015764,0.002225,0.0053,0.009178,0.013039,0.954478
hf-tobi-011291,billing_and_payments,technical_product_support,0.526204,0.526204,0.362373,0.163831,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.018302,0.362373,0.009774,0.068632,0.012301,0.002414,0.526204
hf-tobi-001519,technical_product_support,technical_product_support,0.994667,0.994667,0.003198,0.991469,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00086,0.003198,0.001062,0.00018,1.3e-05,2e-05,0.994667
hf-tobi-000641,sales_and_pre_sales,technical_product_support,0.890713,0.890713,0.038647,0.852067,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.031645,0.002385,0.03655,0.038647,4.2e-05,0.890713
hf-tobi-000052,technical_product_support,returns_and_exchanges,0.768888,0.768888,0.111132,0.657756,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000192,0.021693,0.002874,0.768888,0.09508,0.000142,0.111132
hf-tobi-012634,customer_general,technical_product_support,0.526243,0.526243,0.44594,0.080303,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000431,0.44594,0.005806,0.002891,0.013018,0.005671,0.526243
hf-tobi-011474,technical_product_support,technical_product_support,0.980533,0.980533,0.01841,0.962123,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000118,0.01841,3.2e-05,0.000482,5.9e-05,0.000367,0.980533
hf-tobi-020923,returns_and_exchanges,technical_product_support,0.489379,0.489379,0.40431,0.085069,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.40431,3.7e-05,0.078364,0.027904,1e-06,0.489379
hf-tobi-013650,technical_product_support,technical_product_support,0.64633,0.64633,0.272911,0.37342,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001754,0.035106,0.02889,0.272911,0.013624,0.001384,0.64633
hf-tobi-018271,customer_general,technical_product_support,0.559845,0.559845,0.182284,0.377561,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000301,0.083352,0.04221,0.182284,0.131837,0.000171,0.559845
hf-tobi-020436,technical_product_support,technical_product_support,0.984737,0.984737,0.012693,0.972044,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.012693,0.000198,0.000712,0.000163,0.001476,0.984737
hf-tobi-014866,technical_product_support,technical_product_support,0.747178,0.747178,0.154539,0.592639,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00018,0.154539,0.001505,0.047722,0.048483,0.000392,0.747178
hf-tobi-010670,billing_and_payments,billing_and_payments,0.998755,0.998755,0.001015,0.99774,1,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998755,4e-06,0.000192,0.001015,2e-06,3.2e-05,0.0
hf-tobi-026633,returns_and_exchanges,technical_product_support,0.425639,0.425639,0.210028,0.215611,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000792,0.15399,0.129758,0.210028,0.079732,6e-05,0.425639
hf-tobi-013646,customer_general,technical_product_support,0.526846,0.526846,0.14871,0.378137,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004058,0.11394,0.11985,0.047634,0.14871,0.038962,0.526846
hf-tobi-019916,service_outages_and_maintenance,technical_product_support,0.768849,0.768849,0.080103,0.688747,0,93.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.080103,0.026736,0.036201,0.076245,0.008901,0.002965,0.768849
hf-tobi-003078,technical_product_support,technical_product_support,0.997742,0.997742,0.00143,0.996312,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.00143,0.000446,0.000114,4.7e-05,0.000215,0.997742
hf-tobi-001866,customer_general,technical_product_support,0.801631,0.801631,0.148227,0.653404,0,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000562,0.148227,0.009999,0.000179,0.000133,0.039268,0.801631
hf-tobi-002494,customer_general,technical_product_support,0.921626,0.921626,0.056344,0.865282,0,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.7e-05,0.056344,0.002959,0.002125,0.014141,0.00274,0.921626
hf-tobi-005928,technical_product_support,technical_product_support,0.835042,0.835042,0.059029,0.776013,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.059029,0.029466,0.048137,0.026163,0.000584,0.001579,0.835042
hf-tobi-007301,returns_and_exchanges,sales_and_pre_sales,0.79967,0.79967,0.107265,0.692405,0,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000675,0.056434,0.004369,0.107265,0.79967,0.000153,0.031433
hf-tobi-020472,billing_and_payments,billing_and_payments,0.994899,0.994899,0.004642,0.990257,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.994899,2.3e-05,0.000417,0.004642,2e-06,1.7e-05,0.0
hf-tobi-026621,technical_product_support,technical_product_support,0.997987,0.997987,0.001785,0.996202,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.001785,0.000122,4.9e-05,3.8e-05,7e-06,0.997987
hf-tobi-019719,technical_product_support,technical_product_support,0.473022,0.473022,0.31326,0.159762,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000503,0.165003,0.015691,0.31326,0.021769,0.010751,0.473022
hf-tobi-009148,service_outages_and_maintenance,service_outages_and_maintenance,0.933786,0.933786,0.063526,0.87026,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.001403,0.0006,0.000646,3.2e-05,0.933786,0.063526
hf-tobi-013771,sales_and_pre_sales,sales_and_pre_sales,0.482485,0.482485,0.311374,0.171111,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.8e-05,0.311374,0.023448,0.151293,0.482485,0.000187,0.031195
hf-tobi-010256,technical_product_support,technical_product_support,0.996064,0.996064,0.002929,0.993135,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.002929,0.000121,3.8e-05,1.4e-05,0.000823,0.996064
hf-tobi-022101,customer_general,customer_general,0.431974,0.431974,0.2248,0.207174,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.027568,0.431974,0.008564,0.117644,0.2248,0.001882,0.187568
hf-tobi-012495,billing_and_payments,billing_and_payments,0.999741,0.999741,0.000219,0.999522,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999741,2e-06,2.5e-05,0.000219,0.0,1.3e-05,0.0
hf-tobi-000567,service_outages_and_maintenance,service_outages_and_maintenance,0.99986,0.99986,8e-05,0.99978,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,4.4e-05,8e-06,6e-06,0.0,0.99986,8e-05
hf-tobi-021152,technical_product_support,returns_and_exchanges,0.546304,0.546304,0.280933,0.265371,0,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000208,0.134603,0.006704,0.546304,0.030874,0.000374,0.280933
hf-tobi-002744,service_outages_and_maintenance,technical_product_support,0.920272,0.920272,0.068109,0.852163,0,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000166,0.068109,0.000209,5.5e-05,0.000131,0.011059,0.920272
hf-tobi-005470,billing_and_payments,technical_product_support,0.381613,0.381613,0.370427,0.011186,0,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.370427,0.222771,0.000466,0.006863,0.000228,0.017632,0.381613
hf-tobi-017917,customer_general,billing_and_payments,0.428607,0.428607,0.365844,0.062763,0,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.428607,0.365844,0.02301,0.024017,0.011125,0.003335,0.144061
hf-tobi-006839,technical_product_support,technical_product_support,0.998161,0.998161,0.001568,0.996593,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.001568,3.3e-05,0.000122,0.000108,7e-06,0.998161
hf-tobi-004158,technical_product_support,technical_product_support,0.938885,0.938885,0.060875,0.878011,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.060875,4.6e-05,3e-05,7e-05,9.1e-05,0.938885
hf-tobi-001684,technical_product_support,technical_product_support,0.894855,0.894855,0.094882,0.799973,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000375,0.094882,0.002352,0.003564,0.003868,0.000103,0.894855
hf-tobi-005716,technical_product_support,technical_product_support,0.999658,0.999658,0.000321,0.999336,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.000321,9e-06,5e-06,1e-06,2e-06,0.999658
hf-tobi-021908,technical_product_support,technical_product_support,0.941961,0.941961,0.055245,0.886716,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000251,0.055245,0.000708,0.000226,0.000516,0.001092,0.941961
hf-tobi-023342,technical_product_support,technical_product_support,0.975114,0.975114,0.016055,0.959059,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000257,0.016055,0.004211,0.000804,0.000227,0.003332,0.975114
hf-tobi-016720,billing_and_payments,billing_and_payments,0.994553,0.994553,0.004015,0.990537,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.994553,1e-05,0.001308,0.004015,3e-06,0.00011,2e-06
hf-tobi-003622,technical_product_support,technical_product_support,0.95521,0.95521,0.043846,0.911364,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.043846,0.000265,0.000502,0.000145,1e-05,0.95521
hf-tobi-016088,technical_product_support,technical_product_support,0.571761,0.571761,0.19062,0.381141,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.017973,0.172043,0.00196,0.042365,0.19062,0.003277,0.571761
hf-tobi-026427,billing_and_payments,billing_and_payments,0.625015,0.625015,0.188402,0.436613,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.625015,0.149788,0.013648,0.017627,0.004885,0.000634,0.188402
hf-tobi-011872,technical_product_support,technical_product_support,0.979011,0.979011,0.018434,0.960577,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000132,0.018434,0.000779,0.000323,0.001246,7.5e-05,0.979011
hf-tobi-005673,customer_general,customer_general,0.870965,0.870965,0.058489,0.812475,1,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002683,0.870965,0.034053,0.026015,0.058489,1.9e-05,0.007776
hf-tobi-006917,technical_product_support,returns_and_exchanges,0.660301,0.660301,0.300745,0.359556,0,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.300745,0.00199,0.660301,0.003444,7e-06,0.033505
hf-tobi-008598,billing_and_payments,human_resources,0.428051,0.428051,0.279089,0.148962,0,48.22,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.051791,0.003295,0.428051,0.23627,0.001441,6.3e-05,0.279089
hf-tobi-016448,technical_product_support,technical_product_support,0.483663,0.483663,0.350264,0.133399,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001869,0.350264,0.055163,0.080083,0.026578,0.002381,0.483663
hf-tobi-027299,technical_product_support,technical_product_support,0.990873,0.990873,0.008826,0.982046,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000135,0.008826,2.1e-05,0.000125,3e-06,1.6e-05,0.990873
hf-tobi-024151,technical_product_support,technical_product_support,0.985833,0.985833,0.005791,0.980042,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000138,0.005791,0.003405,0.002321,0.002199,0.000314,0.985833
hf-tobi-005648,technical_product_support,technical_product_support,0.468561,0.468561,0.370182,0.098378,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012602,0.370182,0.005376,0.076845,0.066379,5.4e-05,0.468561
hf-tobi-020847,technical_product_support,technical_product_support,0.833397,0.833397,0.096439,0.736958,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007959,0.041065,0.01087,0.096439,0.010214,5.7e-05,0.833397
hf-tobi-022458,technical_product_support,technical_product_support,0.835221,0.835221,0.150689,0.684532,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.012673,0.000279,0.000556,0.000574,0.150689,0.835221
hf-tobi-021700,technical_product_support,technical_product_support,0.778474,0.778474,0.132888,0.645586,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000191,0.086002,0.000923,0.001421,0.000101,0.132888,0.778474
hf-tobi-027376,billing_and_payments,returns_and_exchanges,0.942951,0.942951,0.037698,0.905253,0,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.011172,0.037698,0.000385,0.942951,0.002606,0.000467,0.004721
hf-tobi-001080,billing_and_payments,billing_and_payments,0.999649,0.999649,0.000283,0.999366,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999649,1e-06,6.1e-05,0.000283,0.0,5e-06,0.0
hf-tobi-004672,sales_and_pre_sales,sales_and_pre_sales,0.787088,0.787088,0.132173,0.654916,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001227,0.132173,0.003328,0.008316,0.787088,0.002369,0.0655
hf-tobi-001175,technical_product_support,technical_product_support,0.508146,0.508146,0.463089,0.045057,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002797,0.463089,0.000646,0.003937,0.0181,0.003284,0.508146
hf-tobi-027238,technical_product_support,technical_product_support,0.745398,0.745398,0.218477,0.526921,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000339,0.218477,0.00125,0.0323,0.002195,4.1e-05,0.745398
hf-tobi-012203,technical_product_support,technical_product_support,0.994042,0.994042,0.003742,0.9903,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.9e-05,0.003742,0.001242,0.000486,5.9e-05,0.000329,0.994042
hf-tobi-005022,technical_product_support,technical_product_support,0.972556,0.972556,0.019915,0.95264,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.019915,0.003132,0.003337,0.000708,0.000345,0.972556
hf-tobi-010148,customer_general,customer_general,0.771783,0.771783,0.113125,0.658659,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.057941,0.771783,0.006558,0.031781,0.015683,0.003128,0.113125
hf-tobi-003794,human_resources,technical_product_support,0.811759,0.811759,0.147486,0.664273,0,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.015555,0.147486,0.007333,0.013153,0.003941,0.000773,0.811759
hf-tobi-004753,returns_and_exchanges,technical_product_support,0.721777,0.721777,0.189637,0.53214,0,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.019842,0.189637,0.002374,0.062019,0.003745,0.000605,0.721777
hf-tobi-015975,billing_and_payments,billing_and_payments,0.999516,0.999516,0.000451,0.999065,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999516,1e-06,2e-05,0.000451,0.0,1.1e-05,0.0
hf-tobi-009217,technical_product_support,technical_product_support,0.593768,0.593768,0.334053,0.259715,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.033068,0.334053,0.000303,0.015905,0.022645,0.000259,0.593768
hf-tobi-009635,technical_product_support,technical_product_support,0.998085,0.998085,0.001333,0.996753,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.001333,8.9e-05,0.000173,6.1e-05,0.000258,0.998085
hf-tobi-007229,billing_and_payments,billing_and_payments,0.999596,0.999596,0.000299,0.999297,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999596,2e-06,9.9e-05,0.000299,1e-06,3e-06,0.0
hf-tobi-010299,billing_and_payments,billing_and_payments,0.997331,0.997331,0.002074,0.995257,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.997331,9e-06,0.00056,0.002074,4e-06,2e-05,3e-06
hf-tobi-021872,technical_product_support,technical_product_support,0.898093,0.898093,0.043053,0.85504,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.025807,0.043053,0.003656,0.02754,0.00035,0.001501,0.898093
hf-tobi-020207,billing_and_payments,customer_general,0.921554,0.921554,0.039348,0.882206,0,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005251,0.921554,0.002738,0.001528,0.039348,0.000772,0.028808
hf-tobi-011998,technical_product_support,technical_product_support,0.934324,0.934324,0.047726,0.886598,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.008958,0.007928,8.7e-05,0.047726,0.000703,0.000273,0.934324
hf-tobi-014705,returns_and_exchanges,technical_product_support,0.895223,0.895223,0.087484,0.80774,0,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000401,0.087484,0.013189,0.000548,0.002547,0.000607,0.895223
hf-tobi-020019,technical_product_support,technical_product_support,0.413519,0.413519,0.257184,0.156335,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.257184,0.15825,0.002063,0.142985,0.025998,1e-06,0.413519
hf-tobi-014201,technical_product_support,technical_product_support,0.964718,0.964718,0.017358,0.94736,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000563,0.009213,0.006896,0.000765,0.000488,0.017358,0.964718
hf-tobi-001339,technical_product_support,technical_product_support,0.947857,0.947857,0.049583,0.898274,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00107,0.049583,0.000343,0.000912,0.000223,1.2e-05,0.947857
hf-tobi-020361,technical_product_support,technical_product_support,0.714394,0.714394,0.273505,0.440888,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00143,0.273505,0.000392,0.008349,0.000316,0.001615,0.714394
hf-tobi-027558,customer_general,technical_product_support,0.952658,0.952658,0.025073,0.927585,0,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002041,0.025073,0.01125,0.005429,0.003067,0.000483,0.952658
hf-tobi-024253,technical_product_support,technical_product_support,0.909808,0.909808,0.081263,0.828545,1,75.74,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000113,0.002314,0.081263,0.000159,0.000606,0.005738,0.909808
hf-tobi-000572,customer_general,billing_and_payments,0.451685,0.451685,0.182201,0.269485,0,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.451685,0.182201,0.01015,0.10699,0.108443,0.003751,0.136781
hf-tobi-013064,technical_product_support,technical_product_support,0.978768,0.978768,0.017184,0.961584,1,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001912,0.000347,0.001488,0.017184,0.000254,4.7e-05,0.978768
hf-tobi-004980,customer_general,technical_product_support,0.600801,0.600801,0.319989,0.280812,0,57.95,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004626,0.319989,0.000372,0.073776,0.000308,0.000129,0.600801
