ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-026615,billing_and_payments,billing_and_payments,0.999089,0.999089,0.000774,0.998315,1,79.31,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999089,3e-06,0.000124,0.000774,1e-06,9e-06,0.0
hf-tobi-000713,technical_product_support,technical_product_support,0.454266,0.454266,0.313296,0.14097,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.313296,0.071073,0.11821,0.011427,0.029764,0.001963,0.454266
hf-tobi-007853,customer_general,customer_general,0.880799,0.880799,0.091745,0.789054,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.018679,0.880799,0.000156,0.002096,0.001803,0.004723,0.091745
hf-tobi-026433,billing_and_payments,billing_and_payments,0.99949,0.99949,0.000446,0.999044,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.99949,1e-06,4.9e-05,0.000446,1e-06,1.3e-05,0.0
hf-tobi-005309,technical_product_support,technical_product_support,0.909245,0.909245,0.042953,0.866292,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013189,0.042953,0.003576,0.006781,0.018622,0.005632,0.909245
hf-tobi-003629,technical_product_support,technical_product_support,0.994245,0.994245,0.005701,0.988545,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.005701,1.1e-05,2.6e-05,5e-06,1e-06,0.994245
hf-tobi-026189,technical_product_support,technical_product_support,0.504708,0.504708,0.334649,0.170059,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.037229,0.334649,0.007183,0.083251,0.009964,0.023016,0.504708
hf-tobi-000205,sales_and_pre_sales,technical_product_support,0.704981,0.704981,0.252922,0.452059,0,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000172,0.252922,0.014085,0.008988,0.000662,0.018189,0.704981
hf-tobi-009808,technical_product_support,technical_product_support,0.552894,0.552894,0.169808,0.383085,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.169808,0.093381,0.014124,0.093877,0.044613,0.031302,0.552894
hf-tobi-026954,technical_product_support,technical_product_support,0.985292,0.985292,0.012538,0.972754,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.9e-05,0.012538,0.000811,0.000151,0.000979,0.000209,0.985292
hf-tobi-005633,customer_general,technical_product_support,0.483756,0.483756,0.365987,0.117769,0,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.069123,0.365987,0.017086,0.033158,0.029305,0.001585,0.483756
hf-tobi-014525,returns_and_exchanges,returns_and_exchanges,0.883111,0.883111,0.086289,0.796822,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.086289,0.001862,0.883111,0.002694,6e-06,0.026031
hf-tobi-005932,customer_general,customer_general,0.822397,0.822397,0.117011,0.705386,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.822397,0.001845,0.012418,0.046217,0.000105,0.117011
hf-tobi-011968,billing_and_payments,billing_and_payments,0.999095,0.999095,0.000669,0.998426,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999095,1e-06,0.000232,0.000669,1e-06,3e-06,0.0
hf-tobi-003445,technical_product_support,technical_product_support,0.972771,0.972771,0.016291,0.95648,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000159,0.016291,0.001284,0.008879,0.000399,0.000218,0.972771
hf-tobi-009471,technical_product_support,technical_product_support,0.620503,0.620503,0.298058,0.322445,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.015788,0.298058,0.001713,0.052538,0.007865,0.003535,0.620503
hf-tobi-001149,technical_product_support,technical_product_support,0.997797,0.997797,0.002035,0.995763,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.002035,6.9e-05,8e-06,6.6e-05,2.1e-05,0.997797
hf-tobi-004623,customer_general,technical_product_support,0.581112,0.581112,0.343816,0.237296,0,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.4e-05,0.343816,0.014571,0.000974,0.059311,0.000201,0.581112
hf-tobi-011512,technical_product_support,technical_product_support,0.495082,0.495082,0.410757,0.084324,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000174,0.410757,0.003068,0.067652,0.023176,9e-05,0.495082
hf-tobi-020818,human_resources,human_resources,0.999628,0.999628,0.000114,0.999514,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.4e-05,5.7e-05,0.999628,5.1e-05,6.9e-05,0.000114,4.6e-05
hf-tobi-021147,customer_general,technical_product_support,0.496297,0.496297,0.456724,0.039574,0,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000516,0.456724,0.009655,0.025024,0.011698,8.7e-05,0.496297
hf-tobi-026607,technical_product_support,technical_product_support,0.998987,0.998987,0.000387,0.998601,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.000326,9.7e-05,0.000387,7.2e-05,0.000121,0.998987
hf-tobi-005077,technical_product_support,technical_product_support,0.982013,0.982013,0.012634,0.969379,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00013,0.012634,0.002517,4.7e-05,0.00161,0.00105,0.982013
hf-tobi-026703,billing_and_payments,billing_and_payments,0.995572,0.995572,0.002812,0.99276,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.995572,0.000296,0.000883,0.002812,1.4e-05,0.000415,8e-06
hf-tobi-014574,technical_product_support,technical_product_support,0.987995,0.987995,0.00909,0.978905,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000742,0.00909,0.00142,0.000678,7e-05,4e-06,0.987995
hf-tobi-002178,technical_product_support,technical_product_support,0.99843,0.99843,0.000862,0.997568,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.3e-05,0.000862,0.00013,0.0005,4.1e-05,2.3e-05,0.99843
hf-tobi-008167,technical_product_support,technical_product_support,0.992908,0.992908,0.006336,0.986572,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8.3e-05,0.006336,0.000536,7.2e-05,5.2e-05,1.4e-05,0.992908
hf-tobi-027959,technical_product_support,technical_product_support,0.932204,0.932204,0.058254,0.87395,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00084,0.058254,0.000166,0.008006,0.000523,7e-06,0.932204
hf-tobi-015497,billing_and_payments,billing_and_payments,0.60638,0.60638,0.241807,0.364573,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.60638,0.018831,0.055172,0.073406,0.003493,0.000911,0.241807
hf-tobi-008053,service_outages_and_maintenance,technical_product_support,0.985901,0.985901,0.00616,0.979741,0,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005787,0.0014,0.000161,0.000429,0.00616,0.000163,0.985901
hf-tobi-006044,service_outages_and_maintenance,service_outages_and_maintenance,0.990205,0.990205,0.007699,0.982506,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.000637,0.000898,0.000536,2.5e-05,0.990205,0.007699
hf-tobi-019109,technical_product_support,technical_product_support,0.893051,0.893051,0.083437,0.809614,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.015143,0.083437,0.000451,0.001507,0.006159,0.000252,0.893051
hf-tobi-019090,billing_and_payments,billing_and_payments,0.734778,0.734778,0.157411,0.577366,1,43.28,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.734778,0.157411,0.004928,0.071309,0.00475,0.003171,0.023652
hf-tobi-011909,technical_product_support,technical_product_support,0.690856,0.690856,0.303185,0.387671,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000982,0.303185,0.000104,0.004381,0.000218,0.000273,0.690856
hf-tobi-012419,customer_general,customer_general,0.918019,0.918019,0.063687,0.854333,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.918019,0.008106,0.007604,0.002517,6e-05,0.063687
hf-tobi-027447,service_outages_and_maintenance,technical_product_support,0.982746,0.982746,0.010841,0.971905,0,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000803,0.010841,0.000181,0.000324,5.9e-05,0.005046,0.982746
hf-tobi-014541,technical_product_support,technical_product_support,0.518496,0.518496,0.293165,0.22533,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.293165,0.065817,0.015864,0.021198,0.001067,0.084393,0.518496
hf-tobi-019512,technical_product_support,technical_product_support,0.997577,0.997577,0.002315,0.995262,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.002315,5.4e-05,1.1e-05,9e-06,1.2e-05,0.997577
hf-tobi-010116,technical_product_support,technical_product_support,0.940984,0.940984,0.024563,0.916421,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007681,0.024563,0.000193,0.007111,0.004334,0.015135,0.940984
hf-tobi-007659,technical_product_support,technical_product_support,0.929037,0.929037,0.045152,0.883885,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.017305,0.045152,9.9e-05,0.001903,0.005371,0.001133,0.929037
hf-tobi-015456,technical_product_support,technical_product_support,0.433672,0.433672,0.245253,0.18842,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.140332,0.245253,0.002783,0.171806,0.006149,5e-06,0.433672
hf-tobi-026347,technical_product_support,technical_product_support,0.73372,0.73372,0.162735,0.570986,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.030122,0.162735,0.010985,0.028511,0.006078,0.027849,0.73372
hf-tobi-009009,service_outages_and_maintenance,service_outages_and_maintenance,0.924272,0.924272,0.057223,0.867049,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.002797,0.000475,0.057223,0.000344,0.924272,0.014879
hf-tobi-006756,technical_product_support,technical_product_support,0.375404,0.375404,0.351981,0.023424,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.02442,0.19029,0.003983,0.052706,0.351981,0.001216,0.375404
hf-tobi-006602,technical_product_support,technical_product_support,0.935227,0.935227,0.025601,0.909627,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.025601,0.017056,0.002401,0.005047,0.007031,0.007637,0.935227
hf-tobi-001622,returns_and_exchanges,sales_and_pre_sales,0.751215,0.751215,0.137602,0.613612,0,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000677,0.049017,0.002042,0.137602,0.751215,0.000509,0.058938
hf-tobi-016206,technical_product_support,technical_product_support,0.95524,0.95524,0.03401,0.92123,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000196,0.007325,0.003066,9.9e-05,6.5e-05,0.03401,0.95524
hf-tobi-009805,technical_product_support,technical_product_support,0.863159,0.863159,0.082953,0.780206,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.082953,0.025417,0.003864,0.022227,0.002165,0.000216,0.863159
hf-tobi-024339,billing_and_payments,technical_product_support,0.973496,0.973496,0.00979,0.963706,0,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00979,0.006833,0.000863,0.007481,0.001116,0.000422,0.973496
hf-tobi-007694,technical_product_support,technical_product_support,0.890478,0.890478,0.086642,0.803836,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8.5e-05,0.086642,0.000452,0.00391,0.012368,0.006065,0.890478
hf-tobi-009058,technical_product_support,technical_product_support,0.990641,0.990641,0.007619,0.983022,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.5e-05,0.007619,5.4e-05,0.000816,0.000794,1.2e-05,0.990641
hf-tobi-001332,technical_product_support,technical_product_support,0.680563,0.680563,0.141323,0.53924,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0072,0.099243,0.003115,0.021734,0.046822,0.141323,0.680563
hf-tobi-017875,technical_product_support,technical_product_support,0.879569,0.879569,0.087213,0.792356,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000114,0.030902,0.000145,0.001916,0.00014,0.087213,0.879569
hf-tobi-018856,returns_and_exchanges,technical_product_support,0.870538,0.870538,0.117445,0.753093,0,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000175,0.117445,0.003994,0.006245,0.001563,4.1e-05,0.870538
hf-tobi-018429,technical_product_support,technical_product_support,0.99423,0.99423,0.003997,0.990233,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-05,0.003997,0.001612,2.4e-05,9.9e-05,9e-06,0.99423
hf-tobi-007402,billing_and_payments,billing_and_payments,0.999899,0.999899,7.1e-05,0.999828,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999899,0.0,7.1e-05,2.7e-05,2e-06,0.0,0.0
hf-tobi-001202,sales_and_pre_sales,sales_and_pre_sales,0.983129,0.983129,0.008448,0.974682,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000876,0.007275,5.9e-05,0.008448,0.983129,6e-06,0.000208
hf-tobi-002904,returns_and_exchanges,returns_and_exchanges,0.402237,0.402237,0.352381,0.049856,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.052408,0.352381,0.003028,0.402237,0.003016,0.00011,0.186821
hf-tobi-018675,technical_product_support,service_outages_and_maintenance,0.393671,0.393671,0.35416,0.039511,0,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012278,0.211743,0.003266,0.017308,0.007574,0.393671,0.35416
hf-tobi-027986,technical_product_support,technical_product_support,0.849444,0.849444,0.123999,0.725445,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010619,0.123999,8.5e-05,0.015049,0.000798,6e-06,0.849444
hf-tobi-001856,technical_product_support,technical_product_support,0.7051,0.7051,0.122639,0.582461,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001313,0.075169,0.018176,0.074464,0.003139,0.122639,0.7051
hf-tobi-006410,technical_product_support,technical_product_support,0.97502,0.97502,0.009456,0.965564,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.009456,0.006406,0.000542,0.00258,0.005923,7.3e-05,0.97502
hf-tobi-020039,billing_and_payments,billing_and_payments,0.999465,0.999465,0.000457,0.999008,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999465,6e-06,4.6e-05,0.000457,1e-06,2.6e-05,0.0
hf-tobi-023080,technical_product_support,technical_product_support,0.916052,0.916052,0.042565,0.873488,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.1e-05,0.042565,0.027006,0.00996,0.002149,0.002217,0.916052
hf-tobi-013439,technical_product_support,technical_product_support,0.462841,0.462841,0.309032,0.15381,1,48.13,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.141654,0.309032,0.006357,0.024092,0.053743,0.00228,0.462841
hf-tobi-011728,customer_general,customer_general,0.356799,0.356799,0.301898,0.054901,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.176325,0.356799,0.006277,0.147325,0.003691,0.007685,0.301898
hf-tobi-002555,technical_product_support,technical_product_support,0.967385,0.967385,0.012593,0.954792,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.012593,0.011797,0.005891,0.000477,0.00185,0.967385
hf-tobi-012871,customer_general,technical_product_support,0.992792,0.992792,0.006837,0.985954,0,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.006837,0.000282,4.1e-05,4.3e-05,4e-06,0.992792
hf-tobi-002824,customer_general,technical_product_support,0.987084,0.987084,0.009745,0.977339,0,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.009745,3.8e-05,0.000132,0.000541,0.002459,0.987084
hf-tobi-002052,technical_product_support,technical_product_support,0.683784,0.683784,0.150335,0.533449,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.035053,0.055569,0.02798,0.150335,0.047229,4.9e-05,0.683784
hf-tobi-010209,technical_product_support,technical_product_support,0.923295,0.923295,0.045853,0.877442,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001171,0.019636,0.009662,0.045853,0.000347,3.7e-05,0.923295
hf-tobi-014688,technical_product_support,technical_product_support,0.992578,0.992578,0.005423,0.987155,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.7e-05,0.005423,0.00116,0.000214,0.000576,2e-06,0.992578
hf-tobi-005021,technical_product_support,technical_product_support,0.825702,0.825702,0.170903,0.654799,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.002538,0.000589,0.000232,2.7e-05,0.170903,0.825702
hf-tobi-020468,technical_product_support,technical_product_support,0.959297,0.959297,0.015017,0.94428,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.3e-05,0.014536,0.015017,0.002714,0.008407,6e-06,0.959297
hf-tobi-005561,technical_product_support,technical_product_support,0.955004,0.955004,0.039204,0.915799,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000402,0.039204,8e-05,0.001128,0.001808,0.002374,0.955004
hf-tobi-003080,returns_and_exchanges,technical_product_support,0.611839,0.611839,0.253852,0.357987,0,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.013859,0.253852,0.018496,0.100216,0.001331,0.000408,0.611839
hf-tobi-007148,technical_product_support,technical_product_support,0.996825,0.996825,0.000998,0.995827,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000761,0.000998,0.000247,0.000787,7.7e-05,0.000305,0.996825
hf-tobi-001259,billing_and_payments,billing_and_payments,0.999173,0.999173,0.000742,0.998431,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999173,5e-06,4.7e-05,0.000742,3e-06,3e-05,0.0
hf-tobi-022680,billing_and_payments,technical_product_support,0.995324,0.995324,0.002784,0.99254,0,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002784,0.001255,0.000169,0.00022,5.6e-05,0.000192,0.995324
hf-tobi-008941,technical_product_support,technical_product_support,0.978382,0.978382,0.019093,0.959289,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000207,0.019093,2.3e-05,0.00221,3.3e-05,5.2e-05,0.978382
hf-tobi-004102,customer_general,customer_general,0.860771,0.860771,0.107194,0.753577,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.860771,0.001341,0.013927,0.016172,0.00059,0.107194
hf-tobi-015121,technical_product_support,technical_product_support,0.829894,0.829894,0.143602,0.686292,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00406,0.143602,0.001119,0.01941,0.001901,1.6e-05,0.829894
hf-tobi-008543,billing_and_payments,billing_and_payments,0.999686,0.999686,0.000229,0.999457,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999686,0.0,7.8e-05,0.000229,0.0,7e-06,0.0
hf-tobi-016482,customer_general,returns_and_exchanges,0.740295,0.740295,0.22495,0.515344,0,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001865,0.22495,0.000446,0.740295,0.007406,0.000364,0.024674
hf-tobi-007428,technical_product_support,technical_product_support,0.991889,0.991889,0.005138,0.98675,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.001221,0.000647,0.000304,0.000799,0.005138,0.991889
hf-tobi-009007,technical_product_support,technical_product_support,0.998629,0.998629,0.000621,0.998009,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.000521,0.000123,0.000621,5e-05,4.9e-05,0.998629
hf-tobi-002039,technical_product_support,customer_general,0.481436,0.481436,0.467324,0.014112,0,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.022219,0.481436,0.003637,0.017087,0.000236,0.008061,0.467324
hf-tobi-012846,technical_product_support,customer_general,0.839013,0.839013,0.09319,0.745823,0,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.049981,0.839013,0.001129,0.010215,0.00576,0.000711,0.09319
hf-tobi-026630,technical_product_support,technical_product_support,0.931031,0.931031,0.048759,0.882272,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.014438,0.048759,0.000391,0.002563,0.00189,0.000927,0.931031
hf-tobi-019515,customer_general,customer_general,0.773434,0.773434,0.220261,0.553173,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000323,0.773434,8.9e-05,0.002284,0.003514,9.6e-05,0.220261
hf-tobi-024643,billing_and_payments,technical_product_support,0.417985,0.417985,0.241153,0.176832,0,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.241153,0.185343,0.012144,0.102476,0.03942,0.001479,0.417985
hf-tobi-009704,technical_product_support,technical_product_support,0.993103,0.993103,0.006752,0.986351,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.006752,6e-06,8.3e-05,4e-06,4.9e-05,0.993103
hf-tobi-022971,technical_product_support,technical_product_support,0.990598,0.990598,0.00592,0.984677,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000759,0.002114,0.00592,9e-05,0.000353,0.000166,0.990598
hf-tobi-002777,technical_product_support,technical_product_support,0.989874,0.989874,0.006609,0.983266,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.6e-05,0.006609,0.002197,5.3e-05,2.4e-05,0.001207,0.989874
hf-tobi-007450,human_resources,human_resources,0.999865,0.999865,5.4e-05,0.99981,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,2.3e-05,0.999865,5.4e-05,7e-06,4.8e-05,1e-06
hf-tobi-026634,technical_product_support,technical_product_support,0.952365,0.952365,0.043278,0.909088,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.003685,0.000277,0.043278,0.000154,0.000237,0.952365
hf-tobi-006767,technical_product_support,technical_product_support,0.906671,0.906671,0.062662,0.844009,1,56.53,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.062662,0.01174,0.00927,0.004854,0.000926,0.003878,0.906671
hf-tobi-026499,technical_product_support,technical_product_support,0.99492,0.99492,0.002521,0.992399,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.002521,0.000796,0.000282,9.7e-05,0.001367,0.99492
hf-tobi-016232,technical_product_support,technical_product_support,0.537805,0.537805,0.335416,0.202389,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.335416,0.115035,0.000498,0.010591,0.000625,2.9e-05,0.537805
hf-tobi-024608,technical_product_support,returns_and_exchanges,0.439659,0.439659,0.336624,0.103035,0,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001629,0.214721,0.002532,0.439659,0.336624,0.000133,0.004702
hf-tobi-006276,technical_product_support,technical_product_support,0.900073,0.900073,0.066356,0.833716,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004969,0.066356,0.00284,0.008049,0.016553,0.001159,0.900073
hf-tobi-005088,returns_and_exchanges,technical_product_support,0.80999,0.80999,0.083163,0.726827,0,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.020925,0.083163,0.019328,0.01242,0.045318,0.008855,0.80999
hf-tobi-007400,technical_product_support,technical_product_support,0.519049,0.519049,0.350057,0.168993,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002994,0.033264,0.066646,0.350057,0.027769,0.000221,0.519049
hf-tobi-000021,technical_product_support,technical_product_support,0.993218,0.993218,0.005861,0.987357,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.005861,0.000619,0.000163,2.6e-05,0.000107,0.993218
hf-tobi-001546,technical_product_support,technical_product_support,0.718417,0.718417,0.114755,0.603662,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.087594,0.056785,0.012519,0.114755,0.009868,6.3e-05,0.718417
hf-tobi-025725,customer_general,returns_and_exchanges,0.346307,0.346307,0.310466,0.035841,0,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000905,0.310466,0.006729,0.346307,0.05002,0.001036,0.284539
hf-tobi-001907,technical_product_support,technical_product_support,0.994591,0.994591,0.005081,0.98951,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.005081,3.3e-05,4.7e-05,1.4e-05,0.000234,0.994591
hf-tobi-014216,technical_product_support,technical_product_support,0.973626,0.973626,0.022553,0.951073,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.022553,0.000307,0.002145,0.001359,4e-06,0.973626
hf-tobi-008261,billing_and_payments,technical_product_support,0.55516,0.55516,0.192876,0.362283,0,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.138747,0.192876,0.005153,0.00116,0.106607,0.000297,0.55516
hf-tobi-023330,customer_general,customer_general,0.631407,0.631407,0.240386,0.391021,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.022917,0.631407,0.003236,0.070654,0.028204,0.003196,0.240386
hf-tobi-016564,technical_product_support,technical_product_support,0.737026,0.737026,0.193241,0.543785,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001953,0.193241,0.003872,0.061362,0.002462,8.4e-05,0.737026
hf-tobi-013724,sales_and_pre_sales,technical_product_support,0.377538,0.377538,0.301853,0.075684,0,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.4e-05,0.141272,0.052235,0.301853,0.126352,0.000696,0.377538
hf-tobi-020308,billing_and_payments,billing_and_payments,0.997224,0.997224,0.002681,0.994543,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.997224,5.9e-05,2.8e-05,0.002681,3e-06,4e-06,1e-06
hf-tobi-018943,technical_product_support,technical_product_support,0.934017,0.934017,0.049928,0.884088,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.049928,0.00081,0.013558,0.00154,0.000125,0.934017
hf-tobi-008435,billing_and_payments,billing_and_payments,0.999622,0.999622,0.000333,0.999289,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999622,2e-06,2.6e-05,0.000333,0.0,1.7e-05,0.0
hf-tobi-001790,customer_general,customer_general,0.719167,0.719167,0.256693,0.462473,1,41.43,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003024,0.719167,0.000582,0.016484,0.002688,0.00136,0.256693
